id,label_model1,label_model2,label_model3,label_model4,label_model5,label
1927,109,109,151,151,151,151
1928,7,7,108,108,108,108
1929,97,97,10,10,10,10
1930,52,52,106,106,106,106
1931,86,86,10,10,10,10
1932,28,28,190,190,190,190
1933,13,13,106,106,106,106
1934,112,112,106,106,106,106
1935,62,62,10,10,10,10
1936,3,3,106,106,106,106
1937,42,42,190,190,190,190
1938,63,63,190,190,190,190
1939,1,1,190,190,190,190
1940,62,62,3,3,3,3
1941,69,69,106,106,106,106
1942,55,55,106,106,106,106
1943,116,116,159,159,159,159
1944,137,137,9,9,9,9
1945,186,186,106,106,106,106
1946,119,119,106,106,106,106
1947,191,191,33,33,33,33
1948,116,116,106,106,106,106
1949,42,42,106,106,106,106
1950,47,47,10,10,10,10
1951,33,33,106,106,106,106
1952,27,27,10,10,10,10
1953,73,73,106,106,106,106
1954,135,135,10,10,10,10
1955,183,183,33,33,33,33
1956,101,101,3,3,3,3
1957,59,59,10,10,10,10
1958,87,87,96,96,96,96
1959,64,64,26,26,26,26
1960,21,21,106,106,106,106
1961,46,46,106,106,106,106
1962,67,67,28,28,28,28
1963,53,53,3,3,3,3
1964,68,68,139,139,139,139
1965,61,61,106,106,106,106
1966,17,17,139,139,139,139
1967,4,4,10,10,10,10
1968,42,42,96,96,96,96
1969,180,180,96,96,96,96
1970,87,87,26,26,26,26
1971,36,36,158,158,158,158
1972,71,71,33,33,33,33
1973,115,115,8,8,8,8
1974,31,31,106,106,106,106
1975,147,147,89,89,89,89
1976,2,2,3,3,3,3
1977,35,35,33,33,33,33
1978,71,71,10,10,10,10
1979,200,200,106,106,106,106
1980,11,11,26,26,26,26
1981,63,63,100,100,100,100
1982,25,25,190,190,190,190
1983,50,50,106,106,106,106
1984,138,138,106,106,106,106
1985,14,14,10,10,10,10
1986,17,17,26,26,26,26
1987,19,19,33,33,33,33
1988,91,91,33,33,33,33
1989,103,103,10,10,10,10
1990,20,20,139,139,139,139
1991,101,101,33,33,33,33
1992,135,135,26,26,26,26
1993,17,17,96,96,96,96
1994,17,17,139,139,139,139
1995,163,163,106,106,106,106
1996,108,108,106,106,106,106
1997,51,51,106,106,106,106
1998,45,45,106,106,106,106
1999,89,89,106,106,106,106
2000,50,50,3,3,3,3
2001,46,46,190,190,190,190
2002,63,63,3,3,3,3
2003,143,143,158,158,158,158
2004,125,125,158,158,158,158
2005,44,44,26,26,26,26
2006,53,53,106,106,106,106
2007,174,174,3,3,3,3
2008,196,196,96,96,96,96
2009,2,2,3,3,3,3
2010,131,131,26,26,26,26
2011,178,178,106,106,106,106
2012,115,115,159,159,159,159
2013,115,115,158,158,158,158
2014,97,97,158,158,158,158
2015,5,5,4,4,4,4
2016,101,101,3,3,3,3
2017,122,122,10,10,10,10
2018,58,58,106,106,106,106
2019,46,46,106,106,106,106
2020,60,60,33,33,33,33
2021,1,1,33,33,33,33
2022,84,84,3,3,3,3
2023,148,148,106,106,106,106
2024,119,119,106,106,106,106
2025,16,16,139,139,139,139
2026,119,119,47,47,47,47
2027,45,45,3,3,3,3
2028,99,99,106,106,106,106
2029,97,97,26,26,26,26
2030,85,85,106,106,106,106
2031,151,151,106,106,106,106
2032,85,85,138,138,138,138
2033,83,83,106,106,106,106
2034,156,156,106,106,106,106
2035,67,67,190,190,190,190
2036,62,62,106,106,106,106
2037,29,29,106,106,106,106
2038,194,194,139,139,139,139
2039,17,17,158,158,158,158
2040,3,3,106,106,106,106
2041,5,5,108,108,108,108
2042,70,70,106,106,106,106
2043,66,66,78,78,78,78
2044,156,156,106,106,106,106
2045,51,51,106,106,106,106
2046,136,136,106,106,106,106
2047,42,42,33,33,33,33
2048,15,15,106,106,106,106
2049,110,110,3,3,3,3
2050,12,12,3,3,3,3
2051,157,157,26,26,26,26
2052,57,57,139,139,139,139
2053,42,42,96,96,96,96
2054,105,105,158,158,158,158
2055,101,101,89,89,89,89
2056,61,61,106,106,106,106
2057,80,80,190,190,190,190
2058,32,32,96,96,96,96
2059,191,191,106,106,106,106
2060,142,142,3,3,3,3
2061,12,12,106,106,106,106
2062,24,24,106,106,106,106
2063,166,166,106,106,106,106
2064,131,131,17,17,17,17
2065,17,17,106,106,106,106
2066,43,43,200,200,200,200
2067,130,130,158,158,158,158
2068,31,31,158,158,158,158
2069,81,81,9,9,9,9
2070,104,104,106,106,106,106
2071,158,158,158,158,158,158
2072,183,183,158,158,158,158
2073,68,68,106,106,106,106
2074,4,4,176,176,176,176
2075,140,140,106,106,106,106
2076,22,22,158,158,158,158
2077,104,104,96,96,96,96
2078,53,53,106,106,106,106
2079,85,85,158,158,158,158
2080,35,35,106,106,106,106
2081,143,143,3,3,3,3
2082,185,185,26,26,26,26
2083,90,90,106,106,106,106
2084,79,79,3,3,3,3
2085,77,77,106,106,106,106
2086,73,73,106,106,106,106
2087,146,146,26,26,26,26
2088,53,53,3,3,3,3
2089,122,122,106,106,106,106
2090,10,10,10,10,10,10
2091,53,53,106,106,106,106
2092,69,69,106,106,106,106
2093,53,53,33,33,33,33
2094,27,27,10,10,10,10
2095,163,163,106,106,106,106
2096,72,72,89,89,89,89
2097,5,5,9,9,9,9
2098,47,47,139,139,139,139
2099,105,105,3,3,3,3
2100,110,110,96,96,96,96
2101,7,7,106,106,106,106
2102,18,18,3,3,3,3
2103,61,61,190,190,190,190
2104,46,46,106,106,106,106
2105,5,5,108,108,108,108
2106,68,68,159,159,159,159
2107,99,99,96,96,96,96
2108,117,117,96,96,96,96
2109,131,131,47,47,47,47
2110,17,17,106,106,106,106
2111,131,131,26,26,26,26
2112,51,51,106,106,106,106
2113,143,143,158,158,158,158
2114,17,17,139,139,139,139
2115,90,90,3,3,3,3
2116,138,138,96,96,96,96
2117,175,175,106,106,106,106
2118,75,75,26,26,26,26
2119,187,187,96,96,96,96
2120,31,31,26,26,26,26
2121,4,4,26,26,26,26
2122,17,17,33,33,33,33
2123,69,69,106,106,106,106
2124,164,164,10,10,10,10
2125,6,6,101,101,101,101
2126,77,77,158,158,158,158
2127,163,163,106,106,106,106
2128,87,87,47,47,47,47
2129,79,79,3,3,3,3
2130,9,9,106,106,106,106
2131,160,160,96,96,96,96
2132,30,30,10,10,10,10
2133,146,146,158,158,158,158
2134,3,3,106,106,106,106
2135,145,145,29,29,29,29
2136,81,81,10,10,10,10
2137,63,63,3,3,3,3
2138,34,34,96,96,96,96
2139,30,30,10,10,10,10
2140,163,163,96,96,96,96
2141,66,66,3,3,3,3
2142,104,104,124,124,124,124
2143,108,108,158,158,158,158
2144,179,179,190,190,190,190
2145,16,16,158,158,158,158
2146,166,166,106,106,106,106
2147,154,154,158,158,158,158
2148,32,32,106,106,106,106
2149,16,16,106,106,106,106
2150,146,146,147,147,147,147
2151,137,137,106,106,106,106
2152,144,144,96,96,96,96
2153,33,33,106,106,106,106
2154,27,27,10,10,10,10
2155,32,32,10,10,10,10
2156,52,52,160,160,160,160
2157,22,22,106,106,106,106
2158,26,26,9,9,9,9
2159,3,3,33,33,33,33
2160,61,61,10,10,10,10
2161,140,140,139,139,139,139
2162,21,21,10,10,10,10
2163,29,29,10,10,10,10
2164,32,32,106,106,106,106
2165,197,197,47,47,47,47
2166,120,120,3,3,3,3
2167,26,26,10,10,10,10
2168,139,139,106,106,106,106
2169,105,105,106,106,106,106
2170,24,24,190,190,190,190
2171,22,22,158,158,158,158
2172,151,151,106,106,106,106
2173,47,47,106,106,106,106
2174,17,17,106,106,106,106
2175,112,112,3,3,3,3
2176,138,138,10,10,10,10
2177,120,120,96,96,96,96
2178,31,31,9,9,9,9
2179,90,90,9,9,9,9
2180,51,51,26,26,26,26
2181,134,134,106,106,106,106
2182,97,97,106,106,106,106
2183,55,55,139,139,139,139
2184,52,52,106,106,106,106
2185,119,119,106,106,106,106
2186,59,59,3,3,3,3
2187,91,91,158,158,158,158
2188,35,35,106,106,106,106
2189,181,181,106,106,106,106
2190,125,125,106,106,106,106
2191,82,82,101,101,101,101
2192,53,53,59,59,59,59
2193,3,3,26,26,26,26
2194,68,68,17,17,17,17
2195,107,107,98,98,98,98
2196,109,109,10,10,10,10
2197,50,50,106,106,106,106
2198,76,76,106,106,106,106
2199,132,132,96,96,96,96
2200,7,7,9,9,9,9
2201,125,125,26,26,26,26
2202,88,88,10,10,10,10
2203,7,7,106,106,106,106
2204,168,168,106,106,106,106
2205,66,66,106,106,106,106
2206,110,110,40,40,40,40
2207,78,78,106,106,106,106
2208,141,141,33,33,33,33
2209,148,148,26,26,26,26
2210,48,48,96,96,96,96
2211,6,6,190,190,190,190
2212,71,71,10,10,10,10
2213,55,55,106,106,106,106
2214,35,35,106,106,106,106
2215,139,139,96,96,96,96
2216,2,2,3,3,3,3
2217,22,22,158,158,158,158
2218,105,105,33,33,33,33
2219,150,150,106,106,106,106
2220,33,33,10,10,10,10
2221,5,5,33,33,33,33
2222,108,108,106,106,106,106
2223,58,58,33,33,33,33
2224,123,123,106,106,106,106
2225,92,92,106,106,106,106
2226,154,154,106,106,106,106
2227,131,131,158,158,158,158
2228,79,79,10,10,10,10
2229,131,131,35,35,35,35
2230,125,125,10,10,10,10
2231,50,50,10,10,10,10
2232,92,92,106,106,106,106
2233,69,69,96,96,96,96
2234,6,6,3,3,3,3
2235,120,120,33,33,33,33
2236,14,14,3,3,3,3
2237,50,50,106,106,106,106
2238,84,84,106,106,106,106
2239,127,127,47,47,47,47
2240,91,91,106,106,106,106
2241,45,45,3,3,3,3
2242,79,79,26,26,26,26
2243,135,135,106,106,106,106
2244,17,17,106,106,106,106
2245,36,36,106,106,106,106
2246,3,3,106,106,106,106
2247,4,4,10,10,10,10
2248,113,113,106,106,106,106
2249,46,46,106,106,106,106
2250,85,85,106,106,106,106
2251,135,135,96,96,96,96
2252,85,85,106,106,106,106
2253,3,3,57,57,57,57
2254,20,20,106,106,106,106
2255,56,56,106,106,106,106
2256,147,147,96,96,96,96
2257,161,161,139,139,139,139
2258,51,51,3,3,3,3
2259,85,85,106,106,106,106
2260,25,25,9,9,9,9
2261,17,17,106,106,106,106
2262,18,18,33,33,33,33
2263,51,51,57,57,57,57
2264,65,65,10,10,10,10
2265,87,87,106,106,106,106
2266,63,63,87,87,87,87
2267,138,138,57,57,57,57
2268,116,116,106,106,106,106
2269,52,52,106,106,106,106
2270,193,193,67,67,67,67
2271,61,61,106,106,106,106
2272,104,104,96,96,96,96
2273,47,47,96,96,96,96
2274,86,86,106,106,106,106
2275,14,14,106,106,106,106
2276,200,200,47,47,47,47
2277,132,132,3,3,3,3
2278,115,115,158,158,158,158
2279,179,179,192,192,192,192
2280,162,162,96,96,96,96
2281,140,140,96,96,96,96
2282,131,131,42,42,42,42
2283,46,46,106,106,106,106
2284,93,93,158,158,158,158
2285,31,31,106,106,106,106
2286,198,198,158,158,158,158
2287,96,96,158,158,158,158
2288,63,63,3,3,3,3
2289,159,159,158,158,158,158
2290,116,116,9,9,9,9
2291,165,165,47,47,47,47
2292,71,71,10,10,10,10
2293,12,12,106,106,106,106
2294,107,107,3,3,3,3
2295,85,85,10,10,10,10
2296,71,71,10,10,10,10
2297,188,188,106,106,106,106
2298,138,138,106,106,106,106
2299,70,70,158,158,158,158
2300,108,108,59,59,59,59
2301,67,67,96,96,96,96
2302,69,69,158,158,158,158
2303,75,75,3,3,3,3
2304,16,16,106,106,106,106
2305,80,80,106,106,106,106
2306,26,26,190,190,190,190
2307,85,85,47,47,47,47
2308,16,16,106,106,106,106
2309,155,155,106,106,106,106
2310,178,178,106,106,106,106
2311,119,119,159,159,159,159
2312,2,2,106,106,106,106
2313,79,79,106,106,106,106
2314,89,89,106,106,106,106
2315,68,68,106,106,106,106
2316,86,86,106,106,106,106
2317,23,23,106,106,106,106
2318,198,198,3,3,3,3
2319,52,52,96,96,96,96
2320,149,149,106,106,106,106
2321,14,14,106,106,106,106
2322,124,124,106,106,106,106
2323,131,131,96,96,96,96
2324,180,180,96,96,96,96
2325,162,162,190,190,190,190
2326,128,128,3,3,3,3
2327,92,92,106,106,106,106
2328,121,121,47,47,47,47
2329,90,90,106,106,106,106
2330,89,89,10,10,10,10
2331,95,95,106,106,106,106
2332,58,58,106,106,106,106
2333,21,21,33,33,33,33
2334,51,51,107,107,107,107
2335,108,108,4,4,4,4
2336,140,140,3,3,3,3
2337,150,150,40,40,40,40
2338,148,148,106,106,106,106
2339,71,71,160,160,160,160
2340,177,177,96,96,96,96
2341,166,166,26,26,26,26
2342,121,121,106,106,106,106
2343,144,144,106,106,106,106
2344,45,45,57,57,57,57
2345,120,120,96,96,96,96
2346,1,1,3,3,3,3
2347,44,44,87,87,87,87
2348,46,46,106,106,106,106
2349,60,60,3,3,3,3
2350,20,20,190,190,190,190
2351,30,30,10,10,10,10
2352,119,119,106,106,106,106
2353,193,193,106,106,106,106
2354,16,16,3,3,3,3
2355,151,151,10,10,10,10
2356,102,102,10,10,10,10
2357,51,51,10,10,10,10
2358,35,35,106,106,106,106
2359,50,50,10,10,10,10
2360,56,56,40,40,40,40
2361,86,86,106,106,106,106
2362,98,98,106,106,106,106
2363,138,138,106,106,106,106
2364,55,55,96,96,96,96
2365,33,33,158,158,158,158
2366,53,53,190,190,190,190
2367,31,31,106,106,106,106
2368,3,3,10,10,10,10
2369,81,81,26,26,26,26
2370,75,75,158,158,158,158
2371,135,135,26,26,26,26
2372,164,164,96,96,96,96
2373,137,137,106,106,106,106
2374,65,65,108,108,108,108
2375,107,107,106,106,106,106
2376,7,7,3,3,3,3
2377,128,128,10,10,10,10
2378,89,89,59,59,59,59
2379,67,67,106,106,106,106
2380,160,160,26,26,26,26
2381,56,56,9,9,9,9
2382,52,52,10,10,10,10
2383,10,10,10,10,10,10
2384,23,23,106,106,106,106
2385,5,5,106,106,106,106
2386,175,175,139,139,139,139
2387,146,146,138,138,138,138
2388,159,159,10,10,10,10
2389,183,183,106,106,106,106
2390,28,28,106,106,106,106
2391,4,4,106,106,106,106
2392,92,92,96,96,96,96
2393,143,143,106,106,106,106
2394,131,131,10,10,10,10
2395,51,51,106,106,106,106
2396,157,157,10,10,10,10
2397,91,91,158,158,158,158
2398,43,43,33,33,33,33
2399,52,52,106,106,106,106
2400,158,158,106,106,106,106
2401,28,28,158,158,158,158
2402,42,42,106,106,106,106
2403,128,128,106,106,106,106
2404,152,152,33,33,33,33
2405,85,85,58,58,58,58
2406,87,87,3,3,3,3
2407,28,28,158,158,158,158
2408,14,14,10,10,10,10
2409,163,163,96,96,96,96
2410,46,46,33,33,33,33
2411,69,69,190,190,190,190
2412,179,179,158,158,158,158
2413,157,157,106,106,106,106
2414,15,15,10,10,10,10
2415,80,80,106,106,106,106
2416,122,122,190,190,190,190
2417,145,145,3,3,3,3
2418,90,90,10,10,10,10
2419,25,25,106,106,106,106
2420,53,53,4,4,4,4
2421,92,92,106,106,106,106
2422,97,97,106,106,106,106
2423,34,34,33,33,33,33
2424,7,7,106,106,106,106
2425,134,134,26,26,26,26
2426,150,150,106,106,106,106
2427,36,36,26,26,26,26
2428,137,137,17,17,17,17
2429,12,12,101,101,101,101
2430,35,35,190,190,190,190
2431,94,94,59,59,59,59
2432,20,20,158,158,158,158
2433,15,15,101,101,101,101
2434,152,152,33,33,33,33
2435,35,35,106,106,106,106
2436,179,179,33,33,33,33
2437,92,92,106,106,106,106
2438,128,128,10,10,10,10
2439,67,67,159,159,159,159
2440,41,41,106,106,106,106
2441,174,174,106,106,106,106
2442,31,31,106,106,106,106
2443,88,88,10,10,10,10
2444,95,95,35,35,35,35
2445,18,18,96,96,96,96
2446,21,21,100,100,100,100
2447,63,63,106,106,106,106
2448,92,92,12,12,12,12
2449,50,50,8,8,8,8
2450,59,59,3,3,3,3
2451,158,158,106,106,106,106
2452,141,141,59,59,59,59
2453,172,172,106,106,106,106
2454,87,87,190,190,190,190
2455,104,104,96,96,96,96
2456,165,165,106,106,106,106
2457,13,13,59,59,59,59
2458,140,140,106,106,106,106
2459,59,59,106,106,106,106
2460,105,105,106,106,106,106
2461,39,39,106,106,106,106
2462,82,82,26,26,26,26
2463,183,183,106,106,106,106
2464,104,104,96,96,96,96
2465,7,7,106,106,106,106
2466,177,177,106,106,106,106
2467,132,132,190,190,190,190
2468,66,66,33,33,33,33
2469,63,63,3,3,3,3
2470,111,111,158,158,158,158
2471,51,51,10,10,10,10
2472,22,22,3,3,3,3
2473,167,167,22,22,22,22
2474,78,78,33,33,33,33
2475,200,200,106,106,106,106
2476,140,140,106,106,106,106
2477,181,181,33,33,33,33
2478,179,179,96,96,96,96
2479,54,54,96,96,96,96
2480,120,120,106,106,106,106
2481,120,120,106,106,106,106
2482,47,47,106,106,106,106
2483,191,191,33,33,33,33
2484,44,44,106,106,106,106
2485,16,16,26,26,26,26
2486,146,146,158,158,158,158
2487,31,31,106,106,106,106
2488,17,17,3,3,3,3
2489,50,50,106,106,106,106
2490,22,22,106,106,106,106
2491,47,47,158,158,158,158
2492,66,66,158,158,158,158
2493,76,76,33,33,33,33
2494,95,95,106,106,106,106
2495,52,52,10,10,10,10
2496,83,83,10,10,10,10
2497,18,18,106,106,106,106
2498,81,81,106,106,106,106
2499,119,119,33,33,33,33
2500,51,51,10,10,10,10
2501,137,137,106,106,106,106
2502,92,92,10,10,10,10
2503,28,28,190,190,190,190
2504,90,90,190,190,190,190
2505,56,56,106,106,106,106
2506,103,103,106,106,106,106
2507,3,3,190,190,190,190
2508,3,3,106,106,106,106
2509,72,72,30,30,30,30
2510,32,32,158,158,158,158
2511,50,50,10,10,10,10
2512,96,96,158,158,158,158
2513,22,22,106,106,106,106
2514,17,17,96,96,96,96
2515,22,22,106,106,106,106
2516,24,24,10,10,10,10
2517,75,75,106,106,106,106
2518,51,51,26,26,26,26
2519,64,64,158,158,158,158
2520,2,2,47,47,47,47
2521,71,71,190,190,190,190
2522,136,136,26,26,26,26
2523,197,197,33,33,33,33
2524,109,109,190,190,190,190
2525,26,26,10,10,10,10
2526,85,85,89,89,89,89
2527,61,61,108,108,108,108
2528,168,168,106,106,106,106
2529,82,82,106,106,106,106
2530,120,120,10,10,10,10
2531,100,100,108,108,108,108
2532,42,42,190,190,190,190
2533,88,88,47,47,47,47
2534,113,113,190,190,190,190
2535,155,155,106,106,106,106
2536,78,78,106,106,106,106
2537,23,23,33,33,33,33
2538,95,95,100,100,100,100
2539,115,115,159,159,159,159
2540,140,140,106,106,106,106
2541,82,82,3,3,3,3
2542,24,24,190,190,190,190
2543,122,122,106,106,106,106
2544,41,41,106,106,106,106
2545,83,83,106,106,106,106
2546,131,131,139,139,139,139
2547,24,24,108,108,108,108
2548,100,100,106,106,106,106
2549,109,109,190,190,190,190
2550,137,137,10,10,10,10
2551,34,34,158,158,158,158
2552,162,162,68,68,68,68
2553,67,67,42,42,42,42
2554,85,85,10,10,10,10
2555,14,14,89,89,89,89
2556,159,159,106,106,106,106
2557,61,61,100,100,100,100
2558,85,85,26,26,26,26
2559,97,97,190,190,190,190
2560,146,146,106,106,106,106
2561,33,33,106,106,106,106
2562,68,68,106,106,106,106
2563,41,41,106,106,106,106
2564,2,2,37,37,37,37
2565,56,56,26,26,26,26
2566,175,175,26,26,26,26
2567,188,188,106,106,106,106
2568,112,112,59,59,59,59
2569,90,90,106,106,106,106
2570,93,93,106,106,106,106
2571,6,6,3,3,3,3
2572,180,180,106,106,106,106
2573,51,51,3,3,3,3
2574,89,89,106,106,106,106
2575,158,158,106,106,106,106
2576,133,133,106,106,106,106
2577,97,97,158,158,158,158
2578,84,84,89,89,89,89
2579,35,35,10,10,10,10
2580,44,44,33,33,33,33
2581,97,97,26,26,26,26
2582,115,115,33,33,33,33
2583,86,86,10,10,10,10
2584,168,168,3,3,3,3
2585,72,72,59,59,59,59
2586,176,176,106,106,106,106
2587,73,73,106,106,106,106
2588,69,69,96,96,96,96
2589,41,41,9,9,9,9
2590,106,106,33,33,33,33
2591,66,66,33,33,33,33
2592,87,87,158,158,158,158
2593,76,76,10,10,10,10
2594,12,12,96,96,96,96
2595,131,131,10,10,10,10
2596,96,96,96,96,96,96
2597,17,17,96,96,96,96
2598,69,69,106,106,106,106
2599,5,5,106,106,106,106
2600,2,2,106,106,106,106
2601,77,77,158,158,158,158
2602,112,112,106,106,106,106
2603,9,9,3,3,3,3
2604,17,17,106,106,106,106
2605,56,56,158,158,158,158
2606,90,90,33,33,33,33
2607,46,46,106,106,106,106
2608,200,200,96,96,96,96
2609,77,77,35,35,35,35
2610,162,162,106,106,106,106
2611,144,144,10,10,10,10
2612,85,85,33,33,33,33
2613,136,136,3,3,3,3
2614,5,5,10,10,10,10
2615,25,25,59,59,59,59
2616,14,14,106,106,106,106
2617,27,27,10,10,10,10
2618,197,197,158,158,158,158
2619,2,2,106,106,106,106
2620,71,71,10,10,10,10
2621,162,162,26,26,26,26
2622,71,71,10,10,10,10
2623,35,35,3,3,3,3
2624,63,63,71,71,71,71
2625,146,146,96,96,96,96
2626,187,187,33,33,33,33
2627,87,87,190,190,190,190
2628,91,91,10,10,10,10
2629,66,66,190,190,190,190
2630,82,82,106,106,106,106
2631,31,31,26,26,26,26
2632,34,34,106,106,106,106
2633,109,109,106,106,106,106
2634,96,96,158,158,158,158
2635,162,162,106,106,106,106
2636,89,89,106,106,106,106
2637,77,77,139,139,139,139
2638,197,197,190,190,190,190
2639,67,67,158,158,158,158
2640,88,88,10,10,10,10
2641,166,166,10,10,10,10
2642,31,31,10,10,10,10
2643,152,152,106,106,106,106
2644,180,180,139,139,139,139
2645,141,141,10,10,10,10
2646,87,87,106,106,106,106
2647,8,8,190,190,190,190
2648,147,147,26,26,26,26
2649,78,78,158,158,158,158
2650,33,33,3,3,3,3
2651,68,68,106,106,106,106
2652,132,132,10,10,10,10
2653,7,7,3,3,3,3
2654,63,63,64,64,64,64
2655,146,146,158,158,158,158
2656,110,110,158,158,158,158
2657,2,2,101,101,101,101
2658,18,18,96,96,96,96
2659,51,51,10,10,10,10
2660,146,146,96,96,96,96
2661,189,189,106,106,106,106
2662,53,53,26,26,26,26
2663,64,64,3,3,3,3
2664,72,72,10,10,10,10
2665,102,102,109,109,109,109
2666,152,152,33,33,33,33
2667,68,68,108,108,108,108
2668,8,8,3,3,3,3
2669,115,115,158,158,158,158
2670,10,10,106,106,106,106
2671,196,196,106,106,106,106
2672,131,131,35,35,35,35
2673,19,19,107,107,107,107
2674,63,63,23,23,23,23
2675,154,154,190,190,190,190
2676,166,166,106,106,106,106
2677,139,139,106,106,106,106
2678,113,113,90,90,90,90
2679,18,18,106,106,106,106
2680,45,45,3,3,3,3
2681,91,91,106,106,106,106
2682,58,58,106,106,106,106
2683,104,104,10,10,10,10
2684,132,132,106,106,106,106
2685,73,73,190,190,190,190
2686,172,172,106,106,106,106
2687,141,141,40,40,40,40
2688,198,198,40,40,40,40
2689,56,56,190,190,190,190
2690,35,35,158,158,158,158
2691,31,31,3,3,3,3
2692,9,9,33,33,33,33
2693,62,62,3,3,3,3
2694,63,63,3,3,3,3
2695,35,35,106,106,106,106
2696,46,46,106,106,106,106
2697,138,138,96,96,96,96
2698,135,135,47,47,47,47
2699,3,3,3,3,3,3
2700,127,127,158,158,158,158
2701,77,77,106,106,106,106
2702,121,121,158,158,158,158
2703,12,12,57,57,57,57
2704,120,120,106,106,106,106
2705,85,85,158,158,158,158
2706,162,162,106,106,106,106
2707,20,20,47,47,47,47
2708,3,3,10,10,10,10
2709,146,146,52,52,52,52
2710,36,36,106,106,106,106
2711,16,16,106,106,106,106
2712,69,69,106,106,106,106
2713,163,163,106,106,106,106
2714,152,152,158,158,158,158
2715,50,50,33,33,33,33
2716,152,152,17,17,17,17
2717,28,28,190,190,190,190
2718,52,52,10,10,10,10
2719,23,23,10,10,10,10
2720,92,92,190,190,190,190
2721,20,20,106,106,106,106
2722,40,40,106,106,106,106
2723,131,131,96,96,96,96
2724,67,67,106,106,106,106
2725,90,90,106,106,106,106
2726,18,18,106,106,106,106
2727,115,115,106,106,106,106
2728,13,13,10,10,10,10
2729,59,59,106,106,106,106
2730,175,175,47,47,47,47
2731,34,34,47,47,47,47
2732,17,17,106,106,106,106
2733,62,62,106,106,106,106
2734,31,31,158,158,158,158
2735,104,104,106,106,106,106
2736,46,46,106,106,106,106
2737,125,125,10,10,10,10
2738,76,76,78,78,78,78
2739,88,88,3,3,3,3
2740,191,191,106,106,106,106
2741,98,98,106,106,106,106
2742,33,33,158,158,158,158
2743,121,121,106,106,106,106
2744,87,87,190,190,190,190
2745,80,80,106,106,106,106
2746,35,35,158,158,158,158
2747,50,50,10,10,10,10
2748,17,17,106,106,106,106
2749,122,122,106,106,106,106
2750,16,16,78,78,78,78
2751,18,18,190,190,190,190
2752,19,19,159,159,159,159
2753,32,32,100,100,100,100
2754,30,30,190,190,190,190
2755,85,85,106,106,106,106
2756,197,197,26,26,26,26
2757,157,157,106,106,106,106
2758,105,105,158,158,158,158
2759,135,135,33,33,33,33
2760,23,23,10,10,10,10
2761,23,23,10,10,10,10
2762,80,80,10,10,10,10
2763,186,186,26,26,26,26
2764,120,120,106,106,106,106
2765,71,71,106,106,106,106
2766,17,17,106,106,106,106
2767,116,116,106,106,106,106
2768,103,103,100,100,100,100
2769,99,99,158,158,158,158
2770,78,78,3,3,3,3
2771,200,200,3,3,3,3
2772,145,145,106,106,106,106
2773,131,131,26,26,26,26
2774,22,22,158,158,158,158
2775,3,3,10,10,10,10
2776,28,28,33,33,33,33
2777,33,33,139,139,139,139
2778,15,15,158,158,158,158
2779,91,91,108,108,108,108
2780,51,51,89,89,89,89
2781,5,5,106,106,106,106
2782,138,138,10,10,10,10
2783,7,7,106,106,106,106
2784,87,87,106,106,106,106
2785,193,193,106,106,106,106
2786,172,172,33,33,33,33
2787,191,191,106,106,106,106
2788,43,43,158,158,158,158
2789,196,196,106,106,106,106
2790,4,4,10,10,10,10
2791,198,198,33,33,33,33
2792,108,108,190,190,190,190
2793,87,87,96,96,96,96
2794,46,46,158,158,158,158
2795,35,35,26,26,26,26
2796,137,137,10,10,10,10
2797,155,155,3,3,3,3
2798,64,64,3,3,3,3
2799,152,152,10,10,10,10
2800,94,94,106,106,106,106
2801,3,3,10,10,10,10
2802,145,145,106,106,106,106
2803,86,86,10,10,10,10
2804,161,161,9,9,9,9
2805,91,91,106,106,106,106
2806,23,23,3,3,3,3
2807,52,52,106,106,106,106
2808,100,100,33,33,33,33
2809,54,54,10,10,10,10
2810,158,158,10,10,10,10
2811,88,88,10,10,10,10
2812,24,24,10,10,10,10
2813,52,52,106,106,106,106
2814,122,122,106,106,106,106
2815,61,61,108,108,108,108
2816,68,68,106,106,106,106
2817,142,142,106,106,106,106
2818,127,127,106,106,106,106
2819,56,56,96,96,96,96
2820,42,42,158,158,158,158
2821,56,56,158,158,158,158
2822,135,135,83,83,83,83
2823,33,33,106,106,106,106
2824,105,105,158,158,158,158
2825,33,33,106,106,106,106
2826,36,36,158,158,158,158
2827,106,106,190,190,190,190
2828,81,81,106,106,106,106
2829,105,105,106,106,106,106
2830,152,152,33,33,33,33
2831,65,65,50,50,50,50
2832,118,118,158,158,158,158
2833,122,122,188,188,188,188
2834,140,140,106,106,106,106
2835,32,32,158,158,158,158
2836,173,173,40,40,40,40
2837,146,146,29,29,29,29
2838,15,15,3,3,3,3
2839,144,144,106,106,106,106
2840,68,68,26,26,26,26
2841,73,73,3,3,3,3
2842,145,145,10,10,10,10
2843,51,51,106,106,106,106
2844,46,46,96,96,96,96
2845,28,28,10,10,10,10
2846,133,133,10,10,10,10
2847,3,3,3,3,3,3
2848,132,132,158,158,158,158
2849,82,82,26,26,26,26
2850,43,43,106,106,106,106
2851,120,120,3,3,3,3
2852,193,193,59,59,59,59
2853,49,49,59,59,59,59
2854,61,61,33,33,33,33
2855,65,65,106,106,106,106
2856,150,150,10,10,10,10
2857,84,84,89,89,89,89
